,timestamp,A_x,A_y,A_z,B_x,B_y,B_z
4683,2000-01-01 00:20:04.860,-0.7164860394228749,0.0600276510806737,0.2979755579187473,-1.1646767293166616,0.1772843745976859,0.1094632903281761
4684,2000-01-01 01:37:18.080,-0.8751283114509767,-0.165250066568096,-0.346226547103332,-0.8073732626635832,-0.0379748530552057,0.1463588943544229
4685,2000-01-01 00:20:06.460,-0.3078619617793488,0.39266426646732,0.2405023477864545,-0.9809299693994132,0.0167677436294971,-0.1818818038396075
4686,2019-01-12 01:58:31.200,-0.8833960473356137,-0.1152458778892669,0.4025598681492549,-0.8395797089925866,0.2123382952449911,0.4865034761226686
4687,2000-01-01 00:04:38.320,-0.9869801571242476,-0.1544492017331063,0.5193875248580107,-0.4368588704848155,-0.1534253022602327,0.5656655948159109
4688,2019-01-12 01:02:06.420,-1.0016301119917694,-0.0247141836895133,-0.2185047669282515,-0.072035099409904,-0.2680733617497067,0.9497198118637892
4689,2000-01-01 00:00:33.520,-0.9903366602164462,-0.1385611155366397,0.2282189692255565,-0.9822006358153405,-0.0986783617334836,-0.2829959843069675
4690,2019-01-12 00:44:54.950,-0.2665059429755591,-0.9124666213707658,-0.2968014194607089,0.1951505342365566,0.9199742325532498,0.3398553279905641
4691,2019-01-12 00:45:32.630,-0.2575821919558269,-0.8812355255882668,-0.3914214698003009,0.1967673587147842,0.8958058014279651,0.4117952711895211
4692,2000-01-01 00:27:16.640,-0.8723991967494229,-0.1795227673626396,-0.1875197549335326,-0.9685102306962898,0.1259978428578091,-0.2172867406384166
4693,2000-01-01 02:04:05.880,-0.9898521031230464,-0.1744408530722789,-0.0248025088011791,-0.9735391794901866,0.1609973872703161,-0.2208643310329821
4694,2000-01-01 00:36:40.520,-0.9387543451732792,-0.1013707388263186,0.350592306788333,-1.020436343112013,-0.0176628461776201,-0.0102146294268411
4695,2019-01-12 01:00:13.880,-1.032270310858974,-0.0199082963805007,-0.2188596080979744,-0.0991000094432965,-0.3998577342251219,1.0217800406965434
4696,2019-01-12 01:59:45.100,-0.9962761680027,-0.0591325257140358,0.2044433730678912,-1.2507388362868643,0.5994895206378159,0.9915540231403096
4697,2000-01-01 00:37:46.080,-0.265682823519541,-0.0963571978345484,0.0224410543293716,-0.4422706475129005,-0.3769045397528839,-0.3201014233873177
4698,2000-01-01 01:05:39.940,-1.6742399718105891,0.0487699263284396,-0.0220982383229806,-0.8489344965556451,0.1423944448651157,-1.108822503028691
4699,2000-01-01 00:11:04.960,-0.885447892782729,-0.1070406587322105,0.3059270451503106,-0.9808651550957588,0.0860003025813413,0.2256930279953858
4700,2000-01-01 01:38:17.460,-0.7199932383444482,0.1303492956186659,0.0363423425033678,-0.7057807020999997,-0.0426294983642285,-0.0920491051948075
4701,2000-01-01 01:01:06.540,-1.201037365828081,-0.0488729023857964,-0.5768360271987683,-1.3821637397016222,0.2107708535183162,-0.8516296538963047
4702,2000-01-01 00:25:46.940,-0.2706707385667199,-0.2234081972024585,-0.0369171660651204,-1.1521467139283454,0.4325757010769401,1.06685729062444
4703,2000-01-01 01:01:03.480,-1.3022889670995197,-0.0039640630274011,-0.2375753363187819,-1.09173914591334,0.1109305417994359,-0.4194758829217979
4704,2000-01-01 00:26:59.800,-0.7964046902751263,-0.0364810188894992,-0.4800494423644014,-0.4537115190177614,0.0725579994992292,-0.0061957444554011
4705,2000-01-01 00:26:25.480,0.2181477931980102,0.0531995433397516,0.0398803863849097,0.5183175600505797,1.1851413078024342,1.1900732414120283
4706,2000-01-01 00:26:56.940,-0.8359794195985965,0.0277303017079261,-0.0709332352763842,-0.4830063457569208,0.1266857130091687,-0.5013716397628631
4707,2000-01-01 00:37:46.500,-0.3374712666314022,-0.1498205977869063,0.1511484570570011,-1.018472537090778,0.4528530963504528,0.994086441645976
4708,2000-01-01 00:08:04.320,-0.8289015442852019,-0.2156971471733216,0.8679934972826608,-0.9231212017534612,-0.2401247240136772,0.1397829535669477
4709,2000-01-01 00:26:23.860,-0.9226715620420364,0.3138512321250976,0.0986505982681568,-0.9957494472802654,-0.0149209903166018,0.3410470569921888
4710,2000-01-01 00:11:08.500,-0.8556042467577779,-0.0818385549551358,0.3988079816669743,-0.9677808974159589,0.1667776091259152,0.1623172987865019
4711,2019-01-12 02:00:48.980,-1.0536369057842667,-0.0524478902355057,-0.0144924462008457,-1.0560895117015083,0.2965568143135795,1.155739188870532
4712,2000-01-01 01:35:02.300,-0.9842065459046536,0.0465434328870049,-0.2666689225142381,-0.9338280444658512,-0.0328348514802754,-0.3794108490974184
4713,2000-01-01 00:49:53.360,-0.9894656811954096,-0.1725191083434043,0.1924769194562827,-1.045935684866968,0.1626280189155259,-0.3785648830618832
4714,2019-01-12 01:59:02.960,-0.9914448016320712,0.1715296918498572,0.0721896198556495,0.0296098159638423,-0.2374717516285261,0.0192360830455217
4715,2019-01-12 02:01:27.840,-0.9783787750029604,-0.067280817943812,0.1310271835862194,-1.1217040853271272,0.340126922491076,0.8801215791170907
4716,2019-01-12 01:01:14.660,-0.9962472334824892,-0.08260860077109,-0.1861678765954034,-0.0705001147657589,-0.2424376120344228,0.9106763191428549
4717,2000-01-01 00:22:53.580,-0.8062815410913579,-0.0892687602642138,0.5579890192910535,-1.0523244431283991,0.0140639668647824,-0.1431401542731972
4718,2000-01-01 01:38:35.220,-0.7658915277489222,0.0931669027872431,-0.0711852924835449,-0.2510983700434063,-0.3175029126263918,-0.3989552486450293
4719,2000-01-01 01:59:53.840,-1.1212099794952943,-0.0869988038073345,-0.290473352086354,-0.7181566047933895,-0.2927968060307059,-0.032543577021656
4720,2019-01-12 01:59:39.560,-0.9491765152507398,0.0378569502915977,0.2823943268125811,-0.1887790222128072,-0.1754329527550043,-0.1727285462192494
4721,2000-01-01 00:14:39.840,-1.0540432175813703,-0.3317072971326396,0.6235392914210469,-1.063033715352549,0.0048182823338518,-0.1445647123077785
4722,2000-01-01 00:41:36.220,-0.6880538549533675,0.0180087520233839,0.5829917571006156,-0.8798565490141831,0.1642288184418423,-0.0049480701328514
4723,2000-01-01 00:43:57.920,-0.9847766664555756,-0.0967607115196471,0.2830087546574358,-0.9301721050636704,0.0463740265601921,0.0439253720075687
4724,2000-01-01 00:59:26.280,-1.0156642508055558,0.2473060209902689,-0.2410292971341388,-0.9962032713528696,0.0329621925989822,-0.0762364356167581
4725,2000-01-01 02:04:08.180,-0.9581142862585458,0.0456867920407082,-0.419168437355248,-0.9682997052081668,-0.1266294402917419,-0.3190803187778206
4726,2000-01-01 00:27:08.040,-0.9711494867849816,0.0796110840634721,0.0546421272000123,-1.2571635444109497,0.1223835561258711,-0.4547054686781866
4727,2000-01-01 01:05:38.380,-3.014838859911842,-0.0863545368857891,-0.2633703577344388,-3.8511854572764777,1.201510580584836,-0.197886551993176
4728,2000-01-01 00:50:11.760,-0.9404916366316348,-0.2193025202878442,0.3009515635520829,-0.966157811403133,0.0756325477402417,-0.1697855597160938
4729,2000-01-01 00:25:23.980,-0.8610369445824341,-0.2382186110423389,-0.1127193610111047,-1.0091101684565218,-0.01616518150782,-0.1399133186982078
4730,2019-01-12 00:46:16.290,-0.2491627860744933,-0.8191355168231377,-0.4860616641000262,0.1979694034399785,0.9037898761733336,0.3942549343736061
4731,2000-01-01 00:27:01.160,-0.7744855343353771,0.0172167373716524,-0.3298007973684389,-1.18552008899492,-0.3188077915822703,0.3147744548058261
4732,2000-01-01 00:49:55.940,-0.9987427808105114,-0.1823764880032751,0.1383479440161868,-0.9663317827688628,-0.0153424511756878,-0.3485112067154331
4733,2019-01-12 00:44:52.360,-0.2756761428042122,-0.9130332624157508,-0.3040071588030488,0.1807650546338027,0.9198622543288842,0.3472768886590953
4734,2000-01-01 01:59:07.060,-0.7209939588584997,-0.0722093586437631,-0.2094896790233983,-0.5361207980711428,-0.2699210717790099,-0.1695732922731707
4735,2000-01-01 00:22:38.980,-0.542974883916405,-0.2881265967108762,-0.0248409275419678,-1.3700864339234793,0.7970773324799371,0.4260133874209777
4736,2019-01-12 00:46:32.910,-0.2420395557715979,-0.8025770845465884,-0.5274743860194817,0.1960174302430104,0.888014660225646,0.4165957234923044
4737,2000-01-01 00:25:55.520,-2.3139338886890872,-0.2189769363780388,-0.0029361905178688,-3.18899151396302,0.5792743725586802,-0.7697417671403525
4738,2000-01-01 00:22:50.980,-0.3740904352437292,0.3897613683489937,-0.0884773003940571,-1.0122550562039203,0.5137266384248717,0.6482735224955931
4739,2000-01-01 00:51:36.600,-1.1661208166685508,-0.076086618457734,0.2856276658928406,-1.074324785231121,-0.1606849946152153,-0.4289258940546397
4740,2000-01-01 00:44:11.460,-1.1955495417038051,-0.1642646973177053,0.3030260735631898,-0.967017436323082,0.0251642395294537,0.0458083415329324
4741,2000-01-01 00:37:47.840,-0.957711037535352,-0.3876831153374304,0.2654940521371069,-1.6462799390390683,0.1285298472637022,1.3702353187550798
4742,2000-01-01 01:37:37.300,-0.8282696294571257,0.0132827063068447,-0.4341788733951796,-1.0433515058595968,-0.0258899815779461,-0.154178405081537
4743,2000-01-01 00:00:26.680,-0.8879858299174989,-0.2352521353299528,0.4055014129862512,-0.9842478619166992,0.0412358642317933,-0.1842351991499288
4744,2000-01-01 01:34:03.960,-1.9280787100023813,0.6881285268904205,0.5916078594964186,0.3630200127977365,-1.936140715889316,-2.137917209491752
4745,2019-01-12 02:00:18.040,-0.8992956459305418,-0.2176940620193041,0.105407484829924,-0.9831893788638296,0.2817216197433309,1.178324897158295
4746,2000-01-01 00:18:46.040,-0.8711888583497973,0.0023071552862811,0.3043034562090063,-1.1019823104937068,-0.0374875135040471,0.1762239550497008
4747,2000-01-01 02:04:03.320,-0.8635624148745935,0.0832006332619652,-0.1391248734396814,-0.7336693759221022,0.1706195454073543,-0.3006565939050523
4748,2000-01-01 01:05:29.760,-2.243793708710478,0.4412773410475891,0.0705829304260986,-2.448939396791649,-0.2170923787858129,-0.2938519150384269
4749,2000-01-01 01:20:51.580,-1.0627546398438283,-0.277995541006579,0.0007351395905147,-0.8877470932868828,0.0781075333612524,-0.1843102210252467
4750,2019-01-12 00:46:08.740,-0.2518577945752066,-0.805024350228328,-0.5130473273287913,0.196521650898622,0.9039340269176808,0.3949579699280865
4751,2019-01-12 02:01:30.580,-1.0059149959458884,-0.0127382582128193,0.1836426045359237,-0.9141391360909058,0.3769075589308679,0.5867302307237452
4752,2000-01-01 00:26:24.160,-0.8862339736525575,0.100495751144895,0.4443356320910665,-1.7006650675868906,0.0037815562959688,0.0565948878339541
4753,2019-01-12 00:59:09.860,-1.0108132936122174,-0.0359717903696349,-0.1369845472119926,-0.142510340382941,-0.2671480538001525,0.9264191909136296
4754,2019-01-12 00:44:50.000,-0.3012234577515166,-0.8824030814416728,-0.313261386675031,0.1877538702200804,0.916526752318806,0.2615373031841573
4755,2000-01-01 00:25:55.500,-2.04128563566378,-0.4189287061893538,0.2940281209204557,-2.714674404646554,0.2175126710463888,-0.2022251561562487
4756,2000-01-01 00:24:31.920,-1.1264114348010883,-0.2297332572615565,0.0878812816182873,-1.2185751579712767,-0.2815611957689177,0.6111109056540687
4757,2019-01-12 00:45:40.170,-0.2597027161978087,-0.8674652108956551,-0.4075260804104308,0.1960957441788594,0.8886281645100859,0.4114191652272257
4758,2000-01-01 00:58:55.740,-1.0001278808753524,-0.0955781908334046,-0.2595808470279251,-0.4257448638461441,-0.220878286343966,0.3036516223183322
4759,2019-01-12 00:45:55.180,-0.2546840059495231,-0.8422809188023785,-0.4495142593743194,0.1951614163332822,0.9047942058115346,0.3834646532981445
4760,2000-01-01 00:41:26.640,-1.101945823392072,-1.5256290563936885,0.6266854875957966,-1.618636699118625,0.1700345196213812,0.3351692295556113
4761,2000-01-01 00:17:14.600,-3.30158442312241,0.2728901994558334,1.1969370307466742,-5.020310037257594,1.6926716109617124,2.2946667399771097
4762,2000-01-01 00:07:21.580,-0.4777206994114942,-0.0200436533446138,0.1859792751583819,0.825649227542842,-0.2209260050801958,-1.0878251175764448
4763,2019-01-12 00:46:05.330,-0.2587971261664,-0.8122483745321226,-0.5065277002838525,0.184693485813447,0.90472828536028,0.3912264392213856
4764,2000-01-01 00:37:40.320,-0.3714928662123013,-0.2813194330964777,0.1314630088827953,-1.047638384892558,0.1138820399258068,0.6354696834680674
4765,2019-01-12 00:46:18.500,-0.2422336158998446,-0.8185947050772986,-0.4856926393994376,0.1954848710502086,0.9032050687015156,0.4112171722337637
4766,2000-01-01 01:05:47.320,-0.2801051501924968,0.1792999301053024,-0.07724528305207,0.9382943863172588,-0.0279043406289719,-1.441203923518988
4767,2019-01-12 02:00:09.680,-0.995782151242978,-0.100250018453752,0.1807466952353508,-0.9215169530414604,0.2332668735143925,0.8434238033617167
4768,2019-01-12 01:59:10.700,-0.9368120406432776,0.1257456059197295,0.1253477027828737,0.2899808918840953,-0.567176966385869,-0.3206663165075632
4769,2000-01-01 00:49:52.680,-0.935681516184818,-0.4224159611625014,0.1109837019210022,-1.0001691669392685,-0.0007174957425435,-0.0036575068421478
4770,2019-01-12 00:44:57.100,-0.2409928395628166,-0.898746095218053,-0.3279208077466441,0.1956387675328184,0.920122781937308,0.3627595288090909
4771,2000-01-01 00:37:42.520,-0.4558910656215189,0.0979090888443709,0.1088370677125588,-0.159083116710204,-0.2393162121379143,-0.4396374107124347
4772,2000-01-01 00:27:20.180,-1.6147034531408608,0.45343407766442,0.1495514602366705,-1.5927842463044892,0.1414651609127344,0.4630877826774862
4773,2000-01-01 02:00:47.140,-1.0063983577496258,0.0927094742650533,-0.2239057071183876,-0.9480633003426134,0.0168439008243575,-0.3510646631212305
4774,2019-01-12 01:01:16.440,-0.9854872437596705,-0.0547883868886254,-0.201168699986224,-0.0553391398471676,-0.2307002530897699,0.9190500870915372
4775,2000-01-01 01:36:59.640,-1.6486582203116298,-0.0650086445615304,0.1948872361230768,-1.9945623145857097,0.3252284559913039,-0.3240605793541885
4776,2000-01-01 00:26:07.820,-1.4245167692327847,0.1465212191145618,1.0883266647043075,-1.1885981100583285,-0.5133190771798306,0.4903512537542378
4777,2000-01-01 01:33:47.100,0.3549225742439824,0.1482892238531379,0.2111844860545386,-0.7367972869043209,2.3144072894726664,2.306528024537579
4778,2000-01-01 01:00:59.200,-0.9176492702114534,0.1514029763346733,-0.2829947211081725,-0.9165899549050446,0.0700174128367736,-0.4314755317518921
4779,2000-01-01 01:37:14.360,-0.8524671563096505,-0.15728412438429,-0.0088958912310091,-0.9060998402174208,0.0955046728876702,-0.0236832083542853
4780,2000-01-01 00:12:29.660,-1.403084331598103,-0.0449217310678578,0.4178408402677261,-1.5346441931870698,0.3100589460662957,0.4663657625712978
4781,2019-01-12 00:59:32.260,-1.0316330700367091,0.0084462594524051,-0.0613680164201328,-0.2388990763300952,-0.289919626596464,0.9327900919583004
4782,2000-01-01 01:34:04.680,-2.686385654699716,0.9220418817111752,-0.3971189339983688,-2.0455400092509155,-1.648653219765473,-3.8749697585173184
4783,2000-01-01 00:04:39.320,-0.629834729455932,0.1554005904435281,0.2889426555269401,0.0227735354250521,-0.3004596421579032,-0.6213906773957045
4784,2000-01-01 00:59:02.200,-1.2538619268796316,-0.0394343545866075,-0.4490975613660202,-1.5986148363426995,-0.0394993489330663,0.7163166222395682
4785,2000-01-01 00:27:01.740,-2.0039231707149483,-0.1878117143084754,0.2721492846127064,-1.7053389594851096,0.269570711437406,-0.7367384920961894
4786,2000-01-01 00:17:57.740,-1.3694162049467644,0.4099769512393049,-0.0044703178826726,0.2754283514499886,-0.1068612801871001,-2.920386332351813
4787,2000-01-01 01:33:46.780,0.4531280515108285,-0.110094474854605,0.1910804272630927,-1.713993778003218,1.3711477506738508,4.532350747433389
4788,2000-01-01 01:59:38.660,-1.1407172317333374,0.1897922236643874,-0.1173332653535184,-0.9884759997876,0.018072656358492,-0.0959125315113166
4789,2000-01-01 00:27:30.100,-0.9182487801122552,-0.0064693070751957,-0.0680219698474629,-1.4387249257053485,-0.1808842446700344,1.1437318034279185
4790,2019-01-12 00:46:31.840,-0.2420782724379285,-0.8033838873500125,-0.5355506417871518,0.1961142078172436,0.8875970774565662,0.4067416326584303
4791,2000-01-01 00:14:39.020,-0.2612824062382438,-0.3069030825697785,0.3344232328268097,-0.6643905922589467,0.3132156836494993,0.8818120299764749
4792,2000-01-01 00:25:37.660,0.0177319299074905,0.2927186473402524,0.3658590142519795,1.087843343129202,-0.1553356850154702,-1.8923298355379656
4793,2000-01-01 00:27:58.940,-0.8510082630716413,0.3985499000592673,0.2401575364235577,1.1414115217851908,-0.3565518128474132,-1.4405265209630111
4794,2000-01-01 00:17:18.640,0.4845529683349233,-0.2757580883190773,-0.0266327279827932,-0.8625435842037612,1.358949984026962,1.9982140127163224
4795,2019-01-12 01:59:40.660,-0.957422487131776,-0.1836002113865204,0.2613825028819165,-1.1147908215089195,0.4887955512408805,1.2417722136822469
4796,2000-01-01 01:28:27.280,-1.0051902867336289,-0.1825443319714338,-0.1497382702576808,-0.9043324934509752,0.193374383519432,-0.2293448152029727
4797,2000-01-01 01:28:42.280,-1.2758111283504314,0.0555804662113939,0.3498423141287596,-1.4640396401629958,-0.0092847723656159,0.1680253312335348
4798,2019-01-12 02:00:58.180,-1.0512463720684069,-0.0859024298965524,0.013558093084829,-0.8217425774368792,0.4076370392705177,0.5976272997304084
4799,2000-01-01 00:59:02.520,-0.7773441692214305,0.0298138120457526,-0.3438621691240957,-0.9072673114378732,0.0445235452142074,0.0376793747569517
4800,2000-01-01 00:12:12.700,-0.8154917567446665,-0.1832750886729338,0.4615170192374325,-1.0251374881998336,-0.0740916678671797,0.0462579743290519
4801,2019-01-12 00:59:21.580,-0.8887494047325049,0.0574350828596679,-0.2250333098513576,-0.0273691393685308,-0.2887386348624437,0.8158166188602453
4802,2019-01-12 00:45:48.420,-0.2582144288877191,-0.8347145139722496,-0.4702349631314911,0.1964696597607079,0.9010510844744144,0.3780874869605979
4803,2000-01-01 00:11:19.840,-0.7291636392526523,-0.0288931397612141,0.4243177753209848,-0.7400540610344898,0.0946174187436389,-0.0088236255597388
4804,2019-01-12 00:58:13.700,-0.9739920216825848,-0.1423267737507514,-0.1307351940539021,-0.0999136749528582,-0.1085957394213904,1.008271777168322
4805,2000-01-01 00:16:58.100,0.2044099872575271,-0.1782419471151628,0.8374479132181251,-3.054414072204344,2.098620376125985,4.6838205436592855
4806,2019-01-12 01:59:03.300,-0.9430516652400448,-0.1044937199086503,0.1995641249937364,-0.991136644399028,0.4242412370175029,1.039160775677852
4807,2019-01-12 00:44:38.170,-0.2898646673070157,-0.9291520039747077,-0.2318997583448225,0.1806196038448231,0.8218294974476891,0.5462670294163491
4808,2000-01-01 00:01:01.400,-0.9509915357641472,-0.3165489109008547,0.2315951052348149,-0.9810204388238069,-0.0304613928518177,-0.1578692713546809
4809,2000-01-01 01:37:06.780,0.316680527903876,-0.1373342583385651,0.2075272017086467,-0.0939551293645787,0.6707315644456694,1.8453501890497088
4810,2019-01-12 00:58:35.000,-0.9888072701070556,-0.0454492697472674,-0.03761974676981,-0.2269841088359342,-0.2605694498852554,0.8912740360069087
4811,2000-01-01 00:41:28.900,-0.5395570909528193,-0.0195091644220878,0.2403840745358237,0.0059199521245063,0.1238947189787754,-0.6250787849920925
4812,2000-01-01 00:29:07.180,-0.8314330390946338,0.1699687800038423,-0.4403135682876529,-0.892215698318397,-0.073118651103535,-0.3209801673008746
4813,2000-01-01 01:05:47.740,0.1926069409803363,0.1169275935832032,0.1043808138523437,-0.5772841862784562,1.8926007902800484,1.3879541379128413
4814,2000-01-01 00:59:17.820,-0.7561994218738057,0.2940543488164236,0.1362766329433519,0.4487196891161562,0.3309024943658502,-0.8926018097326494
4815,2000-01-01 01:34:21.840,-0.5690998260696581,0.3163370731351081,0.2257401776831023,-0.716960655246532,-0.0857598805213994,0.0941069361103011
4816,2000-01-01 01:21:08.320,-1.1741962099532213,-0.3106876467225695,-0.0606307833869292,-1.2673210318208652,-0.1274250072785671,0.413767673148749
4817,2000-01-01 00:08:03.340,-0.6574810814718316,-0.3178969950428315,0.9575151012334012,-0.6577646552105224,0.05853281885897,-0.0373375876790238
4818,2000-01-01 01:01:32.660,-0.9641355614884272,0.1978823794253668,-0.2543121355017905,-1.0130607029691696,0.1385983964447469,-0.3597417124119815
4819,2019-01-12 00:46:17.480,-0.2396704164596586,-0.8320776141365676,-0.4858453497192655,0.1892536693390635,0.9039499221404252,0.4016451779641732
4820,2000-01-01 01:36:24.860,-1.1725916301721355,0.0072859582481662,0.2245802810024307,-1.4029487495303676,-0.1399661150113597,0.3139756571881405
4821,2000-01-01 01:02:44.080,-0.8777454100167696,0.0135024375536309,-0.5318090461139793,-1.1596859046687251,-0.2340939997253947,0.3177554308888768
4822,2019-01-12 02:01:29.100,-1.072442937830404,-0.0317647929498178,0.0256604933824275,-0.5547602098414921,0.2204764376839821,0.4761037367946251
4823,2000-01-01 00:18:04.240,-1.0085399291745458,0.4162146697090417,0.7790418312754914,-1.678788733403095,0.3565496356987544,0.1255315780487947
4824,2000-01-01 00:59:39.800,-0.9610333022221312,-0.0746993091391145,-0.2741716105274502,-0.6282732027029635,-0.1398712616771889,0.3552893849221581
4825,2000-01-01 00:37:05.940,-0.3304658848533161,-0.1896988194546604,0.0430489401914438,-1.7599328294417258,0.5668872318596667,0.8595776727719603
4826,2000-01-01 01:34:22.660,-0.916691678118323,-0.1786974919860242,-0.1525465966585264,-0.8570480289626451,0.3241625361783143,-0.0259019275086845
4827,2000-01-01 00:27:04.920,-1.113260690588479,0.1026987307967383,-0.4977659055845277,-1.5150684026509067,0.3059125004830856,0.3547646314512868
4828,2000-01-01 00:17:22.940,-2.2428153303034524,0.54979737620392,-0.0265066899563196,3.342354815724442,-0.6790510026819211,-1.3407849578107218
4829,2019-01-12 01:00:45.940,-1.0224182367662067,-0.0126956805521736,-0.1718962471263375,-0.0872646868770577,-0.2907057434435713,0.9488919231295684
4830,2000-01-01 01:33:42.780,0.5347132246055715,0.1386727400686574,0.0542370990490225,-0.1721951325432834,0.3812033229436953,0.8334989686616756
4831,2000-01-01 00:37:31.640,-0.6429280660838896,-0.1360662076036455,0.259499909838643,-1.4570578059701331,0.6103705370225201,0.6554344911496851
4832,2019-01-12 00:50:42.760,-0.4709041218828483,1.3497643747038084,-0.1237311875718515,0.0148940324147557,-1.1530659291160754,0.095729505048317
4833,2019-01-12 01:00:15.560,-1.2623377250503345,-0.031514876342312,-0.2927327428672291,-0.0343962743852199,-0.4172278213287489,1.0689725825688017
4834,2019-01-12 00:46:03.630,-0.2414645819921471,-0.8342262134154026,-0.4875274091406365,0.1947355953000942,0.9077655652354673,0.4003858566288623
4835,2019-01-12 01:01:14.320,-1.0008859469904727,-0.0735242199881016,-0.213904782150573,-0.0633218106157653,-0.2070028723316578,0.9973739200700826
4836,2000-01-01 00:28:19.640,-1.1600475758974167,0.3823447864987346,-0.2042137635637251,-0.9785718351454588,0.0562570006105352,-0.3041929438958965
4837,2000-01-01 01:36:59.920,-1.6743604499121008,-0.3370282452402049,0.0139312497316817,-2.130292319723357,-1.1657779969635784,-2.749254987974018
4838,2019-01-12 00:59:55.160,-1.002713192952393,-0.0001429990576284,-0.218737372461924,-0.0872686466463038,-0.32263384413684,0.9446324903560932
4839,2000-01-01 00:01:03.100,-0.8737954609779194,-0.4666657281774574,0.140613187039533,-1.0514236737820746,-0.3533143253309473,-0.1194307305223136
4840,2000-01-01 00:25:26.860,-2.1650053893675967,-0.0758847760203185,-0.219899562145606,-2.441277243051551,1.2652508640477715,-0.4450214406834938
4841,2019-01-12 00:59:21.940,-0.909505341018126,0.0734802725053958,-0.2154130569200857,-0.0438946740569288,-0.2684561426627228,0.9567072070579816
4842,2019-01-12 00:46:16.250,-0.2395846244294218,-0.8252534383017193,-0.4869567440897812,0.1898157654441039,0.9038646159153024,0.3998365418004805
4843,2000-01-01 00:27:20.080,-0.9500511518171162,-0.16697886449406,-0.3207652047464069,-1.0671884878093545,0.2198390077771286,-0.0107340719804542
4844,2000-01-01 00:58:27.000,-1.0003389707042816,0.0789196417111963,-0.2524997563877742,-0.979849323699014,-0.0037358771299374,-0.2212381284804407
4845,2000-01-01 00:25:17.800,-1.4727739009556244,0.5449215995449609,-0.019857280136176,-1.4018480874749453,1.769135868781338,-0.4660452856738321
4846,2019-01-12 00:45:23.410,-0.2571351761669529,-0.8174776336837241,-0.4917431628456627,0.1959142963743727,0.8880114699427498,0.4137382161934816
4847,2019-01-12 01:59:25.040,-0.9360430690970574,-0.1416678686641143,0.1637248404385262,-1.0223829894011909,0.3731383970068481,1.2466701665046689
4848,2000-01-01 00:47:39.060,-0.7866396553829276,0.3488027598233071,0.4466663002087913,-1.3699588268933074,0.1503063275019115,-0.091694177503002
4849,2000-01-01 00:17:52.280,-0.2114341274773725,0.2901571447755336,-0.0706882041721681,0.8955055713242666,-0.7106906066428539,-2.1832423990344907
4850,2000-01-01 00:27:02.360,-0.8507151204281568,0.2475922699361841,-0.1072215091171914,-1.0228078575775452,0.3715365599286325,-0.1956963903854141
4851,2000-01-01 01:43:44.120,-0.953089441282208,0.2020246601304967,-0.3282087451671123,-0.9945440917828392,-0.0205393026594736,-0.2303812797164605
4852,2000-01-01 00:31:23.360,-0.8005519132054574,0.0840934163957227,-0.202303185748706,-0.7404666868803269,-0.0768614757333041,0.1526804302898687
4853,2000-01-01 00:59:30.720,-1.3287878618871405,0.2896977226377627,0.1752119642358736,-1.1948420559007895,-0.0034781175009171,-0.0297948329550281
4854,2000-01-01 01:37:03.540,0.4856205828019914,0.286981822857394,0.1861621500923888,0.0209842580781936,1.2697812782257576,1.851622230846624
4855,2000-01-01 00:50:55.980,-0.9702131101099756,-0.0833481855251625,0.2587223939397565,-0.977633040982048,-0.0302693603119771,-0.3109615962689664
4856,2000-01-01 00:25:59.460,-2.016431935993296,0.5727207592456883,0.2497145068681235,0.0887838130123415,-0.3333294984252392,-1.4247033022520803
4857,2000-01-01 00:58:27.980,-0.999779309008045,0.0619274447700953,-0.2589750077601832,-0.9845436479370472,-0.0121761972181527,-0.2291688436856372
4858,2000-01-01 00:25:54.220,-0.475344646138668,0.209941411317392,-0.0841249502141524,1.0892962275818197,-0.3797830821827041,-1.258759887042623
4859,2019-01-12 00:50:43.790,-0.01039977916909,0.980481758292116,-0.2384096721903359,-0.1613830082887895,-0.89200513223277,0.2054805591243621
4860,2000-01-01 00:41:55.320,-0.2738637576157796,-0.1947289691279687,0.1258852548354434,-0.8838363102176546,0.4541830813219955,0.3858238206502943
4861,2019-01-12 00:58:36.460,-1.0447704038192025,-0.082902064082491,-0.1219595048179038,-0.2005032017905528,-0.2265579070622324,0.9292384802061712
4862,2000-01-01 00:12:23.800,-0.9210795033967176,-0.0026845983544832,0.3871479345493801,-1.1763602306600762,-0.0757586620455903,0.1065191951769938
4863,2019-01-12 01:01:15.040,-1.0533362057940168,-0.0557260720871454,-0.236353791611331,-0.0473994876800692,-0.2672969516264439,0.9800574739452962
4864,2000-01-01 00:18:07.080,-2.3228715260513924,0.7116042729314184,0.3208460866921733,1.4954468545572246,-3.0858213472702585,-1.641461554394067
4865,2019-01-12 02:01:59.620,-0.906672183118848,-0.1978661501703204,0.0231085512816825,-0.8752165151124256,0.1138144577278063,1.1204547781154806
4866,2000-01-01 00:25:46.440,-0.8619682016513589,0.6236077151426754,0.4724212585380857,-0.7003484017601551,-0.1904955602569665,-0.5624077074606768
4867,2019-01-12 02:00:20.540,-0.9825893173020576,0.0078603294642088,0.1395050765703147,-1.0243901501006272,0.2741618574425403,0.7112057384620881
4868,2000-01-01 00:00:17.960,-0.8060950719932038,-0.4431203339859508,0.4714987303410506,-0.9603361911728098,-0.1608213868568405,0.1928799924953254
