Date,Store_ID,Qty,Product_ID
2017-03-15,40,153.214,24
2017-03-15,40,10,27
2017-03-15,40,61,29
2017-03-15,40,5,32
2017-03-15,41,2350,3
2017-03-15,41,443.192,5
2017-03-15,41,891,7
2017-03-15,41,721,8
2017-03-15,41,105,10
2017-03-15,41,139.864,11
2017-03-15,41,3334,12
2017-03-15,41,15,15
2017-03-15,41,30,16
2017-03-15,41,23,20
2017-03-15,41,47,38
2017-03-15,41,134.387,24
2017-03-15,41,14,27
2017-03-15,41,78.591,29
2017-03-15,41,14,32
2017-03-15,42,2967,3
2017-03-15,42,403.145,5
2017-03-15,42,883,7
2017-03-15,42,999,8
2017-03-15,42,118,10
2017-03-15,42,115,11
2017-03-15,42,3495,12
2017-03-15,42,17,15
2017-03-15,42,20,16
2017-03-15,42,50,20
2017-03-15,42,103,38
2017-03-15,42,209.579,24
2017-03-15,42,11,27
2017-03-15,42,82.012,29
2017-03-15,42,14.673,32
2017-03-15,43,3140,3
2017-03-15,43,611,5
2017-03-15,43,947,7
2017-03-15,43,692,8
2017-03-15,43,137,10
2017-03-15,43,38,11
2017-03-15,43,3574.045,12
2017-03-15,43,20,15
2017-03-15,43,11,16
2017-03-15,43,3,20
2017-03-15,43,92,38
2017-03-15,43,158.285,24
2017-03-15,43,6,27
2017-03-15,43,100.991,29
2017-03-15,43,6,32
2017-03-15,44,9199,3
2017-03-15,44,1788.797,5
2017-03-15,44,2587,7
2017-03-15,44,2874,8
2017-03-15,44,534,10
2017-03-15,44,337.343,11
2017-03-15,44,10453,12
2017-03-15,44,65,15
2017-03-15,44,89,16
2017-03-15,44,21,20
2017-03-15,44,264,38
2017-03-15,44,758.783,24
2017-03-15,44,33,27
2017-03-15,44,107,42
2017-03-15,44,474.022,29
2017-03-15,44,119.515,32
2017-03-15,45,9131,3
2017-03-15,45,1473.291,5
2017-03-15,45,2244,7
2017-03-15,45,2333,8
2017-03-15,45,342,10
2017-03-15,45,191.45,11
2017-03-15,45,10906,12
2017-03-15,45,147,15
2017-03-15,45,93,16
2017-03-15,45,45,20
2017-03-15,45,154,38
2017-03-15,45,932.776,24
2017-03-15,45,29,27
2017-03-15,45,318.325,29
2017-03-15,45,121.745,32
2017-03-15,46,6916,3
2017-03-15,46,1387,5
2017-03-15,46,1980,7
2017-03-15,46,1480,8
2017-03-15,46,135,10
2017-03-15,46,160.324,11
2017-03-15,46,8458,12
2017-03-15,46,24,15
2017-03-15,46,48,16
2017-03-15,46,23,20
2017-03-15,46,79,38
2017-03-15,46,838.356,24
2017-03-15,46,19,27
2017-03-15,46,143.836,29
2017-03-15,46,34.952,32
2017-03-15,47,7978,3
2017-03-15,47,1188.689,5
2017-03-15,47,2162,7
2017-03-15,47,2200,8
2017-03-15,47,333,10
2017-03-15,47,226.021,11
2017-03-15,47,9558,12
2017-03-15,47,67,15
2017-03-15,47,43,16
2017-03-15,47,48,20
2017-03-15,47,119,38
2017-03-15,47,766.923,24
2017-03-15,47,20,27
2017-03-15,47,304.924,29
2017-03-15,47,89.004,32
2017-03-15,48,5181,3
2017-03-15,48,824,5
2017-03-15,48,1607,7
2017-03-15,48,1143,8
2017-03-15,48,95,10
2017-03-15,48,172.898,11
2017-03-15,48,6367,12
2017-03-15,48,28,15
2017-03-15,48,14,16
2017-03-15,48,7,20
2017-03-15,48,51,38
2017-03-15,48,663.307,24
2017-03-15,48,17,27
2017-03-15,48,101.46,29
2017-03-15,48,23.278,32
2017-03-15,49,7977,3
2017-03-15,49,1555.667,5
2017-03-15,49,1955,7
2017-03-15,49,2714,8
2017-03-15,49,467,10
2017-03-15,49,325.724,11
2017-03-15,49,9544,12
2017-03-15,49,20,15
2017-03-15,49,48,16
2017-03-15,49,24,20
2017-03-15,49,152,38
2017-03-15,49,686.018,24
2017-03-15,49,37,27
2017-03-15,49,350.05798,29
2017-03-15,49,134.359,32
2017-03-15,50,4695,3
2017-03-15,50,508.919,5
2017-03-15,50,1593,7
2017-03-15,50,1292,8
2017-03-15,50,77,10
2017-03-15,50,104.004,11
2017-03-15,50,6044,12
2017-03-15,50,49,15
2017-03-15,50,24,16
2017-03-15,50,7,20
2017-03-15,50,132,38
2017-03-15,50,532.548,24
2017-03-15,50,18,27
2017-03-15,50,110.802,29
2017-03-15,50,21.593,32
2017-03-15,51,5502,3
2017-03-15,51,964.852,5
2017-03-15,51,1775,7
2017-03-15,51,1802,8
2017-03-15,51,330,10
2017-03-15,51,239.983,11
2017-03-15,51,5348,12
2017-03-15,51,39,15
2017-03-15,51,86,16
2017-03-15,51,55,20
2017-03-15,51,157,38
2017-03-15,51,516.795,24
2017-03-15,51,10,27
2017-03-15,51,151.019,29
2017-03-15,51,49.781998,32
2017-03-15,52,0,3
2017-03-15,52,0,5
2017-03-15,52,0,7
2017-03-15,52,0,8
2017-03-15,52,0,10
2017-03-15,52,0,11
2017-03-15,52,0,12
2017-03-15,52,0,15
2017-03-15,52,0,16
2017-03-15,52,0,20
2017-03-15,52,0,38
2017-03-15,52,0,24
2017-03-15,52,0,27
2017-03-15,52,0,29
2017-03-15,52,0,32
2017-03-15,53,2941,3
2017-03-15,53,500.949,5
2017-03-15,53,1300,7
2017-03-15,53,779,8
2017-03-15,53,125,10
2017-03-15,53,108.55,11
2017-03-15,53,3673,12
2017-03-15,53,22,15
2017-03-15,53,122,16
2017-03-15,53,10,20
2017-03-15,53,55,38
2017-03-15,53,204.376,24
2017-03-15,53,13,27
2017-03-15,53,113.903,29
2017-03-15,53,6,32
2017-03-15,54,1617,3
2017-03-15,54,257,5
2017-03-15,54,1030,7
2017-03-15,54,260,8
2017-03-15,54,99,10
2017-03-15,54,39,11
2017-03-15,54,2663,12
2017-03-15,54,29,15
2017-03-15,54,22,16
2017-03-15,54,0,20
2017-03-15,54,23,38
2017-03-15,54,45.253,24
2017-03-15,54,4,27
2017-03-15,54,55,29
2017-03-15,54,8,32
2017-03-16,1,2057,3
2017-03-16,1,380.284,5
2017-03-16,1,727,7
2017-03-16,1,794,8
2017-03-16,1,126,10
2017-03-16,1,132.957,11
2017-03-16,1,2933,12
2017-03-16,1,11,15
2017-03-16,1,15,16
2017-03-16,1,12,20
2017-03-16,1,95,38
2017-03-16,1,227.29,24
2017-03-16,1,14,27
2017-03-16,1,112.883,29
2017-03-16,1,32.395,32
2017-03-16,2,2827,3
2017-03-16,2,611.209,5
2017-03-16,2,835,7
2017-03-16,2,898,8
2017-03-16,2,186,10
2017-03-16,2,89.035,11
2017-03-16,2,3974,12
2017-03-16,2,29,15
2017-03-16,2,23,16
2017-03-16,2,16,20
2017-03-16,2,56,38
2017-03-16,2,381.173,24
2017-03-16,2,9,27
2017-03-16,2,130.76,29
2017-03-16,2,46.63,32
2017-03-16,3,8058,3
2017-03-16,3,1255.615,5
2017-03-16,3,1680,7
2017-03-16,3,2001,8
2017-03-16,3,417,10
2017-03-16,3,314.138,11
2017-03-16,3,7006,12
2017-03-16,3,41,15
2017-03-16,3,44,16
2017-03-16,3,56,20
2017-03-16,3,155,38
2017-03-16,3,627.341,24
2017-03-16,3,16,27
2017-03-16,3,316.226,29
2017-03-16,3,86.678,32
2017-03-16,4,2858,3
2017-03-16,4,362.76,5
2017-03-16,4,728,7
2017-03-16,4,779,8
2017-03-16,4,103,10
2017-03-16,4,80.478,11
2017-03-16,4,3151,12
2017-03-16,4,7,15
2017-03-16,4,17,16
2017-03-16,4,9,20
2017-03-16,4,48,38
2017-03-16,4,192.83,24
2017-03-16,4,6,27
2017-03-16,4,84,29
2017-03-16,4,25.482,32
2017-03-16,5,2182,3
2017-03-16,5,321.02,5
2017-03-16,5,794,7
2017-03-16,5,576,8
2017-03-16,5,61,10
2017-03-16,5,79.746,11
2017-03-16,5,2824,12
2017-03-16,5,12,15
2017-03-16,5,18,16
2017-03-16,5,8,20
2017-03-16,5,81,38
2017-03-16,5,187.66699,24
2017-03-16,5,5,27
2017-03-16,5,59.942,29
2017-03-16,5,28.035,32
2017-03-16,6,4080,3
2017-03-16,6,575.275,5
2017-03-16,6,1211,7
2017-03-16,6,952,8
2017-03-16,6,130,10
2017-03-16,6,117.235,11
2017-03-16,6,4663,12
2017-03-16,6,34,15
2017-03-16,6,35,16
2017-03-16,6,17,20
2017-03-16,6,52,38
2017-03-16,6,384.774,24
2017-03-16,6,13,27
2017-03-16,6,89.829,29
2017-03-16,6,33.672,32
2017-03-16,7,4133,3
2017-03-16,7,722.031,5
2017-03-16,7,1095,7
2017-03-16,7,1450,8
2017-03-16,7,250,10
2017-03-16,7,162,11
2017-03-16,7,4182,12
2017-03-16,7,29,15
2017-03-16,7,22,16
2017-03-16,7,29,20
2017-03-16,7,116,38
2017-03-16,7,406.437,24
2017-03-16,7,2,27
2017-03-16,7,162.541,29
2017-03-16,7,55.339,32
2017-03-16,8,4020,3
2017-03-16,8,776.965,5
2017-03-16,8,1078,7
2017-03-16,8,1473,8
2017-03-16,8,256,10
2017-03-16,8,134.438,11
2017-03-16,8,5159,12
2017-03-16,8,34,15
2017-03-16,8,24,16
2017-03-16,8,18,20
2017-03-16,8,121,38
2017-03-16,8,425.536,24
2017-03-16,8,18,27
2017-03-16,8,232.619,29
2017-03-16,8,40.401,32
2017-03-16,9,2820,3
2017-03-16,9,515,5
2017-03-16,9,1252,7
2017-03-16,9,767,8
2017-03-16,9,282,10
2017-03-16,9,46.696,11
2017-03-16,9,5469.218,12
2017-03-16,9,51,15
2017-03-16,9,25,16
2017-03-16,9,6,20
2017-03-16,9,35,38
2017-03-16,9,551.711,24
2017-03-16,9,11,27
2017-03-16,9,132.02701,29
2017-03-16,9,5,32
2017-03-16,10,788,3
2017-03-16,10,89,5
2017-03-16,10,547,7
2017-03-16,10,233,8
2017-03-16,10,14,10
2017-03-16,10,43,11
2017-03-16,10,1952,12
2017-03-16,10,8,15
2017-03-16,10,6,16
2017-03-16,10,0,20
2017-03-16,10,3,38
2017-03-16,10,220.933,24
2017-03-16,10,2,27
2017-03-16,10,33,29
2017-03-16,10,8,32
2017-03-16,11,3381,3
2017-03-16,11,667,5
2017-03-16,11,1368,7
2017-03-16,11,574,8
2017-03-16,11,105,10
2017-03-16,11,81,11
2017-03-16,11,6164.113,12
2017-03-16,11,34,15
2017-03-16,11,17,16
2017-03-16,11,2,20
2017-03-16,11,26,38
2017-03-16,11,976.988,24
2017-03-16,11,10,27
2017-03-16,11,72.297,29
2017-03-16,11,12,32
2017-03-16,12,1329,3
2017-03-16,12,172,5
2017-03-16,12,686,7
2017-03-16,12,339,8
2017-03-16,12,65,10
2017-03-16,12,39,11
2017-03-16,12,2496,12
2017-03-16,12,13,15
2017-03-16,12,19,16
2017-03-16,12,0,20
2017-03-16,12,12,38
2017-03-16,12,408.692,24
2017-03-16,12,6,27
2017-03-16,12,31,29
2017-03-16,12,1,32
2017-03-16,13,1249,3
2017-03-16,13,101,5
2017-03-16,13,469,7
2017-03-16,13,239,8
2017-03-16,13,15,10
2017-03-16,13,22,11
2017-03-16,13,1772,12
2017-03-16,13,13,15
2017-03-16,13,9,16
2017-03-16,13,0,20
2017-03-16,13,34,38
2017-03-16,13,204.447,24
2017-03-16,13,7,27
2017-03-16,13,39,29
2017-03-16,13,1,32
2017-03-16,14,969,3
2017-03-16,14,138,5
2017-03-16,14,616,7
2017-03-16,14,334,8
2017-03-16,14,18,10
2017-03-16,14,31,11
2017-03-16,14,1816,12
2017-03-16,14,7,15
2017-03-16,14,8,16
2017-03-16,14,0,20
2017-03-16,14,43,38
2017-03-16,14,346.46402,24
2017-03-16,14,5,27
2017-03-16,14,87,29
2017-03-16,14,2,32
2017-03-16,15,1463,3
2017-03-16,15,144,5
2017-03-16,15,621,7
2017-03-16,15,340,8
2017-03-16,15,148,10
2017-03-16,15,63,11
2017-03-16,15,2392,12
2017-03-16,15,10,15
2017-03-16,15,19,16
2017-03-16,15,0,20
2017-03-16,15,13,38
2017-03-16,15,173.434,24
2017-03-16,15,4,27
2017-03-16,15,38,29
2017-03-16,15,12,32
2017-03-16,16,1088,3
2017-03-16,16,125,5
2017-03-16,16,553,7
2017-03-16,16,190,8
2017-03-16,16,92,10
2017-03-16,16,26,11
2017-03-16,16,1781,12
2017-03-16,16,4,15
2017-03-16,16,38,16
2017-03-16,16,0,20
2017-03-16,16,32,38
2017-03-16,16,54.561,24
2017-03-16,16,8,27
2017-03-16,16,42,29
2017-03-16,16,1,32
2017-03-16,17,2453,3
2017-03-16,17,332,5
2017-03-16,17,926,7
2017-03-16,17,597,8
2017-03-16,17,298,10
2017-03-16,17,70,11
2017-03-16,17,3546,12
2017-03-16,17,17,15
2017-03-16,17,15,16
2017-03-16,17,0,20
2017-03-16,17,18,38
2017-03-16,17,335.261,24
2017-03-16,17,4,27
2017-03-16,17,84,29
2017-03-16,17,14,32
2017-03-16,18,2297,3
2017-03-16,18,604,5
2017-03-16,18,525,7
2017-03-16,18,571,8
2017-03-16,18,161,10
2017-03-16,18,59.246,11
2017-03-16,18,2928.917,12
2017-03-16,18,17,15
2017-03-16,18,8,16
2017-03-16,18,7,20
2017-03-16,18,52,38
2017-03-16,18,290.492,24
2017-03-16,18,3,27
2017-03-16,18,95.862,29
2017-03-16,18,11.954,32
2017-03-16,19,1869,3
2017-03-16,19,221,5
2017-03-16,19,563,7
2017-03-16,19,323,8
2017-03-16,19,54,10
2017-03-16,19,64,11
2017-03-16,19,2793,12
2017-03-16,19,19,15
2017-03-16,19,12,16
2017-03-16,19,0,20
2017-03-16,19,15,38
2017-03-16,19,115.964,24
2017-03-16,19,3,27
2017-03-16,19,32,29
2017-03-16,19,3,32
2017-03-16,20,2146,3
2017-03-16,20,328,5
2017-03-16,20,817,7
2017-03-16,20,587,8
2017-03-16,20,53,10
2017-03-16,20,51,11
2017-03-16,20,3884.083,12
2017-03-16,20,31,15
2017-03-16,20,6,16
2017-03-16,20,7,20
2017-03-16,20,21,38
2017-03-16,20,596.863,24
2017-03-16,20,4,27
2017-03-16,20,79.351,29
2017-03-16,20,8.674,32
2017-03-16,21,2421,3
2017-03-16,21,402,5
2017-03-16,21,859,7
2017-03-16,21,599,8
2017-03-16,21,170,10
2017-03-16,21,77,11
2017-03-16,21,3195.391,12
2017-03-16,21,26,15
2017-03-16,21,28,16
2017-03-16,21,2,20
2017-03-16,21,62,38
2017-03-16,21,127.459,24
2017-03-16,21,12,27
2017-03-16,21,146.324,29
2017-03-16,21,7,32
2017-03-16,22,964,3
2017-03-16,22,113,5
2017-03-16,22,423,7
2017-03-16,22,229,8
2017-03-16,22,63,10
2017-03-16,22,35,11
2017-03-16,22,2050,12
2017-03-16,22,35,15
2017-03-16,22,10,16
2017-03-16,22,0,20
2017-03-16,22,19,38
2017-03-16,22,69.663,24
2017-03-16,22,3,27
2017-03-16,22,51,29
2017-03-16,22,1,32
2017-03-16,23,1640,3
2017-03-16,23,288.722,5
2017-03-16,23,466,7
2017-03-16,23,518,8
2017-03-16,23,43,10
2017-03-16,23,92.845,11
2017-03-16,23,2342,12
2017-03-16,23,5,15
2017-03-16,23,18,16
2017-03-16,23,1,20
2017-03-16,23,36,38
2017-03-16,23,943.783,24
2017-03-16,23,3,27
2017-03-16,23,41.661,29
2017-03-16,23,15,32
2017-03-16,24,3689,3
2017-03-16,24,686.17,5
2017-03-16,24,1134,7
2017-03-16,24,1315,8
2017-03-16,24,216,10
2017-03-16,24,123.087,11
2017-03-16,24,4327,12
2017-03-16,24,13,15
2017-03-16,24,45,16
2017-03-16,24,27,20
2017-03-16,24,65,38
2017-03-16,24,329.584,24
2017-03-16,24,8,27
2017-03-16,24,100.981,29
2017-03-16,24,21.135,32
2017-03-16,25,2692,3
2017-03-16,25,403.694,5
2017-03-16,25,458,7
2017-03-16,25,544,8
2017-03-16,25,105,10
2017-03-16,25,119,11
2017-03-16,25,1932,12
2017-03-16,25,11,15
2017-03-16,25,12,16
2017-03-16,25,16,20
2017-03-16,25,190,38
2017-03-16,25,175.076,24
2017-03-16,25,3,27
2017-03-16,25,54.667,29
2017-03-16,25,7,32
2017-03-16,26,1374,3
2017-03-16,26,268,5
2017-03-16,26,711,7
2017-03-16,26,288,8
2017-03-16,26,23,10
2017-03-16,26,40,11
2017-03-16,26,1807,12
2017-03-16,26,6,15
2017-03-16,26,9,16
2017-03-16,26,9,20
2017-03-16,26,22,38
2017-03-16,26,235.487,24
2017-03-16,26,4,27
2017-03-16,26,26,29
2017-03-16,26,4,32
2017-03-16,27,2785,3
2017-03-16,27,487.419,5
2017-03-16,27,853,7
2017-03-16,27,873,8
2017-03-16,27,196,10
2017-03-16,27,128.54,11
2017-03-16,27,3439,12
2017-03-16,27,13,15
2017-03-16,27,29,16
2017-03-16,27,68,20
2017-03-16,27,91,38
2017-03-16,27,246.63,24
2017-03-16,27,10,27
2017-03-16,27,44.612,29
2017-03-16,27,15.546,32
2017-03-16,28,2436,3
2017-03-16,28,540,5
2017-03-16,28,1192,7
2017-03-16,28,696,8
2017-03-16,28,194,10
2017-03-16,28,66,11
2017-03-16,28,4061.526,12
2017-03-16,28,30,15
2017-03-16,28,17,16
2017-03-16,28,1,20
2017-03-16,28,99,38
2017-03-16,28,370.106,24
2017-03-16,28,5,27
2017-03-16,28,50.649002,29
2017-03-16,28,2,32
2017-03-16,29,2471,3
2017-03-16,29,559,5
2017-03-16,29,892,7
2017-03-16,29,701,8
2017-03-16,29,150,10
2017-03-16,29,63,11
2017-03-16,29,3576.774,12
2017-03-16,29,26,15
2017-03-16,29,25,16
2017-03-16,29,6,20
2017-03-16,29,122,38
2017-03-16,29,172.329,24
2017-03-16,29,4,27
2017-03-16,29,68.166,29
2017-03-16,29,4,32
2017-03-16,30,1206,3
2017-03-16,30,129,5
2017-03-16,30,440,7
2017-03-16,30,280,8
2017-03-16,30,184,10
2017-03-16,30,49,11
2017-03-16,30,1683,12
2017-03-16,30,32,15
2017-03-16,30,15,16
2017-03-16,30,0,20
2017-03-16,30,15,38
2017-03-16,30,150.749,24
2017-03-16,30,10,27
2017-03-16,30,28,29
2017-03-16,30,12,32
2017-03-16,31,2528,3
2017-03-16,31,425,5
2017-03-16,31,1073,7
2017-03-16,31,698,8
2017-03-16,31,290,10
2017-03-16,31,53,11
2017-03-16,31,3832.496,12
2017-03-16,31,20,15
2017-03-16,31,31,16
2017-03-16,31,0,20
2017-03-16,31,30,38
2017-03-16,31,704.804,24
2017-03-16,31,7,27
2017-03-16,31,96,29
2017-03-16,31,10,32
2017-03-16,32,726,3
2017-03-16,32,107,5
2017-03-16,32,430,7
2017-03-16,32,217,8
2017-03-16,32,222,10
2017-03-16,32,31.454,11
2017-03-16,32,1574,12
2017-03-16,32,9,15
2017-03-16,32,3,16
2017-03-16,32,0,20
2017-03-16,32,1,38
2017-03-16,32,115.929,24
2017-03-16,32,2,27
2017-03-16,32,11,29
2017-03-16,32,8,32
2017-03-16,33,1296,3
2017-03-16,33,233,5
2017-03-16,33,961,7
2017-03-16,33,386,8
2017-03-16,33,93,10
2017-03-16,33,55,11
2017-03-16,33,2921,12
2017-03-16,33,51,15
2017-03-16,33,19,16
2017-03-16,33,0,20
2017-03-16,33,15,38
2017-03-16,33,382.923,24
2017-03-16,33,8,27
2017-03-16,33,41,29
2017-03-16,33,1,32
2017-03-16,34,2733,3
2017-03-16,34,714,5
2017-03-16,34,890,7
2017-03-16,34,788,8
2017-03-16,34,175,10
2017-03-16,34,79,11
2017-03-16,34,5211.203,12
2017-03-16,34,24,15
2017-03-16,34,55,16
2017-03-16,34,4,20
2017-03-16,34,29,38
2017-03-16,34,324.039,24
2017-03-16,34,9,27
2017-03-16,34,46.04,29
2017-03-16,34,4,32
2017-03-16,35,2312,3
2017-03-16,35,110,5
2017-03-16,35,638,7
2017-03-16,35,208,8
2017-03-16,35,234,10
2017-03-16,35,53,11
2017-03-16,35,2124,12
2017-03-16,35,14,15
2017-03-16,35,5,16
2017-03-16,35,0,20
2017-03-16,35,48,38
2017-03-16,35,389.274,24
2017-03-16,35,2,27
2017-03-16,35,22,29
2017-03-16,35,0,32
2017-03-16,36,2878,3
2017-03-16,36,502,5
2017-03-16,36,1087,7
2017-03-16,36,640,8
2017-03-16,36,129,10
2017-03-16,36,141,11
2017-03-16,36,3979.459,12
2017-03-16,36,14,15
2017-03-16,36,15,16
2017-03-16,36,15,20
2017-03-16,36,48,38
2017-03-16,36,568.77,24
2017-03-16,36,2,27
2017-03-16,36,43,29
2017-03-16,36,0,32
2017-03-16,37,2998,3
2017-03-16,37,574.013,5
2017-03-16,37,962,7
2017-03-16,37,1123,8
2017-03-16,37,121,10
2017-03-16,37,148.239,11
2017-03-16,37,3522,12
2017-03-16,37,28,15
2017-03-16,37,16,16
2017-03-16,37,25,20
2017-03-16,37,111,38
2017-03-16,37,214.223,24
2017-03-16,37,9,27
2017-03-16,37,117.514,29
2017-03-16,37,19.114,32
2017-03-16,38,5299,3
2017-03-16,38,375.086,5
2017-03-16,38,800,7
2017-03-16,38,834,8
2017-03-16,38,66,10
2017-03-16,38,123.824,11
2017-03-16,38,3448,12
2017-03-16,38,22,15
2017-03-16,38,19,16
2017-03-16,38,15,20
2017-03-16,38,121,38
2017-03-16,38,88.987,24
2017-03-16,38,3,27
2017-03-16,38,101.495,29
2017-03-16,38,24.514,32
2017-03-16,39,2349,3
2017-03-16,39,683,5
2017-03-16,39,875,7
2017-03-16,39,655,8
2017-03-16,39,182,10
2017-03-16,39,42,11
2017-03-16,39,3642.654,12
2017-03-16,39,25,15
2017-03-16,39,19,16
2017-03-16,39,19,20
2017-03-16,39,36,38
2017-03-16,39,252.608,24
2017-03-16,39,4,27
2017-03-16,39,69.73,29
2017-03-16,39,9.124,32
2017-03-16,40,3176,3
2017-03-16,40,341,5
2017-03-16,40,1429,7
2017-03-16,40,615,8
2017-03-16,40,172,10
2017-03-16,40,92,11
2017-03-16,40,4690,12
2017-03-16,40,33,15
2017-03-16,40,28,16
2017-03-16,40,1,20
2017-03-16,40,48,38
2017-03-16,40,110.239,24
2017-03-16,40,10,27
2017-03-16,40,62,29
2017-03-16,40,7,32
2017-03-16,41,3788,3
2017-03-16,41,434.579,5
2017-03-16,41,686,7
2017-03-16,41,631,8
2017-03-16,41,91,10
2017-03-16,41,147.656,11
2017-03-16,41,3542,12
2017-03-16,41,40,15
2017-03-16,41,38,16
2017-03-16,41,15,20
2017-03-16,41,33,38
2017-03-16,41,126.230995,24
2017-03-16,41,6,27
2017-03-16,41,43.774002,29
2017-03-16,41,6,32
2017-03-16,42,2444,3
2017-03-16,42,405.989,5
2017-03-16,42,708,7
2017-03-16,42,770,8
2017-03-16,42,122,10
2017-03-16,42,108.741,11
2017-03-16,42,2987,12
2017-03-16,42,24,15
2017-03-16,42,16,16
2017-03-16,42,38,20
2017-03-16,42,52,38
2017-03-16,42,213.274,24
2017-03-16,42,11,27
2017-03-16,42,78.885,29
2017-03-16,42,19.741,32
2017-03-16,43,3890,3
2017-03-16,43,598,5
2017-03-16,43,1091,7
2017-03-16,43,564,8
2017-03-16,43,148,10
2017-03-16,43,37,11
2017-03-16,43,3411.624,12
2017-03-16,43,8,15
2017-03-16,43,15,16
2017-03-16,43,5,20
2017-03-16,43,245,38
2017-03-16,43,201.677,24
2017-03-16,43,7,27
2017-03-16,43,179,29
2017-03-16,43,2,32
2017-03-16,44,8148,3
2017-03-16,44,1345.843,5
2017-03-16,44,2258,7
2017-03-16,44,2217,8
2017-03-16,44,423,10
2017-03-16,44,375.606,11
2017-03-16,44,8592,12
2017-03-16,44,162,15
2017-03-16,44,107,16
2017-03-16,44,22,20
2017-03-16,44,189,38
2017-03-16,44,758.618,24
2017-03-16,44,27,27
2017-03-16,44,108,42
2017-03-16,44,450.3,29
2017-03-16,44,111.567,32
2017-03-16,45,7464,3
2017-03-16,45,1301.469,5
2017-03-16,45,2235,7
2017-03-16,45,2068,8
2017-03-16,45,283,10
2017-03-16,45,227.304,11
2017-03-16,45,8715,12
2017-03-16,45,61,15
2017-03-16,45,84,16
2017-03-16,45,45,20
2017-03-16,45,184,38
2017-03-16,45,952.357,24
2017-03-16,45,22,27
2017-03-16,45,317.19,29
2017-03-16,45,77.717,32
2017-03-16,46,6243,3
2017-03-16,46,1092,5
2017-03-16,46,1916,7
2017-03-16,46,1555,8
2017-03-16,46,113,10
2017-03-16,46,205.961,11
2017-03-16,46,9535,12
2017-03-16,46,43,15
2017-03-16,46,27,16
2017-03-16,46,21,20
2017-03-16,46,87,38
2017-03-16,46,837.046,24
2017-03-16,46,30,27
2017-03-16,46,141.622,29
2017-03-16,46,30.066,32
2017-03-16,47,8372,3
2017-03-16,47,1096.76,5
2017-03-16,47,1926,7
2017-03-16,47,2033,8
2017-03-16,47,257,10
2017-03-16,47,322.778,11
2017-03-16,47,8096,12
2017-03-16,47,33,15
2017-03-16,47,41,16
2017-03-16,47,47,20
2017-03-16,47,112,38
2017-03-16,47,683.617,24
2017-03-16,47,24,27
2017-03-16,47,301.682,29
2017-03-16,47,82.503,32
2017-03-16,48,4195,3
2017-03-16,48,785,5
2017-03-16,48,1526,7
2017-03-16,48,1047,8
2017-03-16,48,76,10
2017-03-16,48,135.54001,11
2017-03-16,48,7201,12
2017-03-16,48,50,15
2017-03-16,48,16,16
2017-03-16,48,11,20
2017-03-16,48,62,38
2017-03-16,48,553.27203,24
2017-03-16,48,14,27
2017-03-16,48,113.142,29
2017-03-16,48,28.893,32
2017-03-16,49,7464,3
2017-03-16,49,1291.689,5
2017-03-16,49,1734,7
2017-03-16,49,2388,8
2017-03-16,49,415,10
2017-03-16,49,397.175,11
2017-03-16,49,7273,12
2017-03-16,49,30,15
2017-03-16,49,51,16
2017-03-16,49,28,20
2017-03-16,49,200,38
2017-03-16,49,656.744,24
2017-03-16,49,27,27
2017-03-16,49,300.289,29
2017-03-16,49,105.964005,32
2017-03-16,50,4396,3
2017-03-16,50,652.971,5
2017-03-16,50,1510,7
2017-03-16,50,1049,8
2017-03-16,50,67,10
2017-03-16,50,115.976,11
2017-03-16,50,6058,12
2017-03-16,50,47,15
2017-03-16,50,59,16
2017-03-16,50,10,20
2017-03-16,50,122,38
2017-03-16,50,498.645,24
2017-03-16,50,18,27
2017-03-16,50,124.766,29
2017-03-16,50,27.263,32
2017-03-16,51,4442,3
2017-03-16,51,710.381,5
2017-03-16,51,1273,7
2017-03-16,51,1400,8
2017-03-16,51,261,10
2017-03-16,51,171.017,11
2017-03-16,51,4240,12
2017-03-16,51,15,15
2017-03-16,51,55,16
2017-03-16,51,21,20
2017-03-16,51,99,38
2017-03-16,51,433.128,24
2017-03-16,51,9,27
2017-03-16,51,108.57,29
2017-03-16,51,46.886,32
2017-03-16,52,0,3
2017-03-16,52,0,5
2017-03-16,52,0,7
2017-03-16,52,0,8
2017-03-16,52,0,10
2017-03-16,52,0,11
2017-03-16,52,0,12
2017-03-16,52,0,15
2017-03-16,52,0,16
2017-03-16,52,0,20
2017-03-16,52,0,38
2017-03-16,52,0,24
2017-03-16,52,0,27
2017-03-16,52,0,29
2017-03-16,52,0,32
2017-03-16,53,2411,3
2017-03-16,53,416.907,5
2017-03-16,53,911,7
2017-03-16,53,566,8
2017-03-16,53,77,10
2017-03-16,53,102,11
2017-03-16,53,3356,12
2017-03-16,53,21,15
2017-03-16,53,30,16
2017-03-16,53,4,20
2017-03-16,53,56,38
2017-03-16,53,104.853004,24
2017-03-16,53,5,27
2017-03-16,53,60.271,29
2017-03-16,53,4,32
2017-03-16,54,1121,3
2017-03-16,54,146,5
2017-03-16,54,771,7
2017-03-16,54,194,8
2017-03-16,54,29,10
2017-03-16,54,25,11
2017-03-16,54,1911,12
2017-03-16,54,24,15
2017-03-16,54,14,16
2017-03-16,54,0,20
2017-03-16,54,7,38
2017-03-16,54,60.163998,24
2017-03-16,54,3,27
2017-03-16,54,52,29
